"LM_CAR_CMR_norm","LM_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm","CR_CAR_CMR_norm","CR_CAR_MM_norm","CAR_MM_norm","CAR_CMR_norm"
0.359096004795455,0.289887913496375,0.346768043121264,0.27463014705544,0.353596611674751,0.279979487236675,0.113105048516854,NA
0.354422678621663,0.300303385225903,0.342142099489902,0.288143923475827,0.344812008330802,0.286989085331979,0.144507660696587,NA
0.354422678621663,0.300303385225903,0.342142099489902,0.288143923475827,0.344812008330802,0.286989085331979,0.144507660696587,NA
0.357700028197545,0.301635317133882,0.345863710467076,0.289831075789871,0.347832515880413,0.28797133698099,0.30999556771025,0.24490516531915
0.295153313927324,0.209221647370597,0.27452939772267,0.174418999064564,0.295289958115159,0.207526703149694,0.137710377241514,0.0622547990118031
0.371271697190192,0.281336145196883,0.361637936578556,0.264929723924845,0.362161073593859,0.266564810180385,0.426041955680424,0.417839074285783
0.320244685372098,0.224279169104724,0.303933492058311,0.193959334805577,0.315507282826074,0.215852944629757,0.445740004935613,0.392555005062985
0.359124384782836,0.289966150585004,0.346799854549448,0.274726869075262,0.35362221382968,0.280053118177459,0.379431769887552,0.261615504127718
0.389081883287369,0.326546449577733,0.380638854941368,0.320177032448022,0.380879163616664,0.31277411271194,0.388872848113622,0.247305956256617
0.371279768043891,0.281358394681624,0.361646983283877,0.2649572302539,0.362168354472601,0.266585749743988,0.456017982101583,0.324626024834732
0.320196118598785,0.224145281696773,0.303879053048151,0.193793814069152,0.315463469767312,0.215726939738989,0.528006772683836,0.22722547392403
0.371262943527398,0.281312013364737,0.361628124505296,0.26489989050967,0.362153176739359,0.266542099091118,0.237610934091847,0.0820115113871217
0.320201815192352,0.224160985893177,0.303885438420164,0.193813228666786,0.315468608778444,0.215741719363024,0.537477006019792,0.351012694927121
0.340876610658784,0.250864301457067,0.327279340672248,0.227001774796261,0.334539229212057,0.239901826906999,0.159442340675242,NA
0.338151579942411,0.246717796326988,0.324193438935638,0.221852179330025,0.331995731239515,0.236085363118721,0.0552572891119353,0.184784393280385
0.320317379293413,0.224479569502666,0.304014975443991,0.194207083432241,0.315572861468199,0.216041546609876,0.55654074064708,0.606527486598917
0.359130426454256,0.289982806081569,0.346806626722878,0.274747459734975,0.353627664142453,0.280068793094597,0.0817626075905117,NA
0.359130426454256,0.289982806081569,0.346806626722878,0.274747459734975,0.353627664142453,0.280068793094597,0.0817626075905117,NA
0.431746847205351,0.333593357654147,0.428045864278058,0.326213200171593,0.420396523147987,0.320199079182388,0.338487606863235,0.279697872712683
0.368176381967058,0.281715378396071,0.358129775210642,0.265360931380062,0.359387870548581,0.267288608152479,0.23601593166564,0.139529366084706
0.431713683491392,0.333501932933148,0.428008690720129,0.326100174702067,0.420366605497516,0.320113037020849,0.307900464436155,0.114741744801097
0.41076727238574,0.333604956821595,0.406230003876632,0.329828518841213,0.398086664377981,0.313663573763403,0.297406328110214,0.150422219103429
0.32026213414469,0.224327271351898,0.303953050572161,0.194018802081087,0.315523023713244,0.215898214894478,0.302749341865511,0.209243876851869
0.32026213414469,0.224327271351898,0.303953050572161,0.194018802081087,0.315523023713244,0.215898214894478,0.302749341865511,0.209243876851869
0.431733262803016,0.333555908585717,0.428030637377724,0.326166903081525,0.42038426838661,0.320163834898784,0.151027017450521,NA
0.306020923026812,0.238298954942819,0.287441850167689,0.211113385870895,0.300548491616038,0.231146861326465,0.423079822255801,0.209243876851869
0.32026213414469,0.224327271351898,0.303953050572161,0.194018802081087,0.315523023713244,0.215898214894478,0.302749341865511,0.209243876851869
0.32026213414469,0.224327271351898,0.303953050572161,0.194018802081087,0.315523023713244,0.215898214894478,0.302749341865511,0.209243876851869
0.351979432492004,0.278624220632642,0.338744063682255,0.260664044023901,0.347135397029892,0.269689193614147,0.111100369036291,0.213849021508166
0.389106666519864,0.32661477124156,0.380666634728939,0.320261496344093,0.380901521066986,0.312838411990859,0.4193278287927,0.46164128931455
0.29511086925073,0.209104637173235,0.274481821035508,0.174274343085836,0.295251667922442,0.207416581836847,0.100248032399644,0.205283676896143
0.29511086925073,0.209104637173235,0.274481821035508,0.174274343085836,0.295251667922442,0.207416581836847,0.100248032399644,0.205283676896143
0.388824963115613,0.325027075740616,0.380353766395172,0.318301766480002,0.380642262037559,0.311308871368933,0.216769490473175,NA
0.431746771585954,0.333593149188885,0.428045779515475,0.326212942452632,0.420396454930214,0.320198882990357,0.228666604470351,0.205620193560847
0.338112009161904,0.246608708799214,0.324149083629012,0.221717317895268,0.331960033646009,0.23598269803444,0.134473700030898,0.192715925652241
0.431746771585954,0.333593149188885,0.428045779515475,0.326212942452632,0.420396454930214,0.320198882990357,0.228666604470351,0.205620193560847
0.320307452124429,0.22445220258424,0.304003847975224,0.194173250582976,0.315563905970266,0.216015790897522,0.491850672460657,0.401925530415772
0.371298714217333,0.281410624918054,0.361668220250185,0.265021800830998,0.362185446195063,0.266634904965803,0.502675831923517,0.475303473582931
0.338106310265599,0.246592998254691,0.324142695675836,0.221697895449656,0.331954892557531,0.235967912436027,0.261581146109577,NA
0.354262999999411,0.299863188042102,0.341963114032433,0.287599721723397,0.344667959048081,0.286574804415574,0.308586234300884,0.123215388649308
0.338106310265599,0.246592998254691,0.324142695675836,0.221697895449656,0.331954892557531,0.235967912436027,0.261581146109577,NA
0.38915511191839,0.326748324047177,0.380720937688816,0.320426603422316,0.380945224631122,0.312964101978746,0.737020735122154,0.743695486069399
0.371332187419752,0.281502902827457,0.361705740717004,0.265135881070163,0.362215643041271,0.266721750084941,0.437918649979651,0.452514720202559
0.320271305948978,0.224352555903837,0.303963331344647,0.194050060567014,0.315531297781559,0.215922010838055,0.379660564188592,0.480297953358121
0.320271305948978,0.224352555903837,0.303963331344647,0.194050060567014,0.315531297781559,0.215922010838055,0.379660564188592,0.480297953358121
0.295146075422772,0.209201692480745,0.274521284006316,0.174394329470059,0.295283428115251,0.207507923088488,0.312315949000367,0.332569307062453
0.431755231438379,0.333616471053517,0.428055262253584,0.326241774530778,0.420404086732496,0.320220831798318,0.256939191249603,0.374285415158005
0.455384280452649,0.364510651863017,0.454730592782432,0.364602264824911,0.441872144943157,0.348014717917642,0.119873733569953,0.183172377830283
0.361920655213145,0.251703338073905,0.349109460063408,0.22440510316134,0.356605834360329,0.247093095395083,0.225336042390027,0.289436466258141
0.371336755279931,0.281515495365882,0.361710860879817,0.265151448824185,0.36221976379941,0.266733601247444,0.366682658439147,0.419028944107683
0.320339415713679,0.224540318837832,0.304039676300666,0.194282185899664,0.315592740964203,0.216098719375104,0.794879910426726,0.894272367905886
0.320339415713679,0.224540318837832,0.304039676300666,0.194282185899664,0.315592740964203,0.216098719375104,0.794879910426726,0.894272367905886
0.354308216971237,0.299987840818893,0.342013798214658,0.287753825979559,0.344708750183841,0.28669211835692,0.383288403163988,0.458909921444285
0.354308216971237,0.299987840818893,0.342013798214658,0.287753825979559,0.344708750183841,0.28669211835692,0.383288403163988,0.458909921444285
0.361920655213145,0.251703338073905,0.349109460063408,0.22440510316134,0.356605834360329,0.247093095395083,0.225336042390027,0.289436466258141
0.35909748556715,0.28989199564288,0.346769702933926,0.274635193683096,0.353597947508549,0.279983329049974,0.165878063649176,0.127926635225038
0.371376382296,0.281624737922149,0.361755279221479,0.265286501915727,0.362255512124143,0.266836412233035,0.413312951648022,0.451246207740298
0.320382609282981,0.224659393559903,0.30408809242959,0.194429394184509,0.315631706748028,0.216210783665371,0.75124142058329,0.815993014675984
0.357598562151116,0.301355598613898,0.345749976101876,0.289485268696222,0.347740981328057,0.287708086671676,0.299421475515702,0.2227890571819
0.431813733046125,0.333777746511776,0.428120837324795,0.326441154241139,0.420456862204347,0.320372612289197,0.212706464405763,0.08481705017271
0.463611601764319,0.372259412952852,0.464032606479915,0.37425320082091,0.449346031741853,0.354740371406094,0.287104963384474,0.237888890030619
0.295139862407601,0.209184564628923,0.274514319771863,0.174373154852592,0.295277823229849,0.207491803625642,0.167686672100081,0.229087956907385
0.371416334028077,0.281734875645662,0.361800061540751,0.265422661674013,0.362291553381689,0.266940065683595,0.337325130993823,0.363146504870968
0.320458975802915,0.224869918466351,0.304173692469927,0.194689659418445,0.315700598514912,0.216408914081419,0.795031372965872,0.858846791925079
0.371394863757305,0.281675687054252,0.361775995287035,0.265349488704366,0.36227218462048,0.266884361774546,0.259513668233486,0.324535317030366
0.320541522967802,0.225097481987385,0.304266220460597,0.194970988948695,0.315775065965375,0.216623079976849,0.831188510507695,0.900268508835003
0.320541522967802,0.225097481987385,0.304266220460597,0.194970988948695,0.315775065965375,0.216623079976849,0.831188510507695,0.900268508835003
0.331863172764068,0.252317477417364,0.316021692951253,0.227992747656292,0.328788899640766,0.245982095542579,0.177582972156679,0.230068311594622
0.371394863757305,0.281675687054252,0.361775995287035,0.265349488704366,0.36227218462048,0.266884361774546,0.259513668233486,0.324535317030366
0.371394863757305,0.281675687054252,0.361775995287035,0.265349488704366,0.36227218462048,0.266884361774546,0.259513668233486,0.324535317030366
0.338174565876742,0.246781163253736,0.324219204112676,0.221930517842517,0.332016467311172,0.236144999366859,0.122755692332372,0.278357669195587
0.320541522967802,0.225097481987385,0.304266220460597,0.194970988948695,0.315775065965375,0.216623079976849,0.831188510507695,0.900268508835003
0.320541522967802,0.225097481987385,0.304266220460597,0.194970988948695,0.315775065965375,0.216623079976849,0.831188510507695,0.900268508835003
0.320541522967802,0.225097481987385,0.304266220460597,0.194970988948695,0.315775065965375,0.216623079976849,0.831188510507695,0.900268508835003
0.320580430884091,0.225204742151184,0.304309832755705,0.195103591271593,0.315810165575796,0.216724025281789,0.815010137360266,0.851441556420639
0.320580430884091,0.225204742151184,0.304309832755705,0.195103591271593,0.315810165575796,0.216724025281789,0.815010137360266,0.851441556420639
0.320580430884091,0.225204742151184,0.304309832755705,0.195103591271593,0.315810165575796,0.216724025281789,0.815010137360266,0.851441556420639
0.320580430884091,0.225204742151184,0.304309832755705,0.195103591271593,0.315810165575796,0.216724025281789,0.815010137360266,0.851441556420639
0.549137410774503,0.479318718136018,0.560596369993789,0.507226990817739,0.526991792624234,0.45063505719917,0.463271635220634,0.491313671700676
0.359065231649336,0.289803079020305,0.346733549176124,0.274525268895736,0.353568850603399,0.279899647324511,0.235879901644884,0.395288957599374
0.431759639829369,0.333628623972122,0.428060203665696,0.326256798796823,0.420408063630287,0.320232269223275,0.284393143377262,0.327950935354666
0.427268903786761,0.329374551120035,0.422978034174557,0.320956060690605,0.416301377072801,0.316521614694574,0.245489274714803,0.318245527855459
0.338148705057184,0.246709870930571,0.324190216446363,0.22184238141496,0.331993137747982,0.236077904323864,0.121337347918932,0.352469641245881
0.359065231649336,0.289803079020305,0.346733549176124,0.274525268895736,0.353568850603399,0.279899647324511,0.235879901644884,0.395288957599374
0.338148705057184,0.246709870930571,0.324190216446363,0.22184238141496,0.331993137747982,0.236077904323864,0.121337347918932,0.352469641245881
0.357666689174283,0.30154340912551,0.345826340403093,0.289717452847564,0.347802440079909,0.287884839985247,0.455602480239079,0.490760943841296
0.338181445406969,0.246800128534053,0.324226915450909,0.221953964014287,0.332022673473153,0.236162848081023,0.106126377494005,0.425072549101915
0.320655333397654,0.225411231129265,0.304393791775809,0.195358867015884,0.315877736633215,0.216918357381619,0.504425816151394,0.704348041808877
0.361928778304307,0.251725731565301,0.349118565322254,0.224432787521234,0.356613162363533,0.247114170487061,0.287923239770603,0.372888047542423
0.320655333397654,0.225411231129265,0.304393791775809,0.195358867015884,0.315877736633215,0.216918357381619,0.504425816151394,0.704348041808877
0.338181445406969,0.246800128534053,0.324226915450909,0.221953964014287,0.332022673473153,0.236162848081023,0.106126377494005,0.425072549101915
0.359104910765841,0.289912465205473,0.346778025917716,0.274660499551113,0.353604645928979,0.280002593482963,0.233844050597829,0.306450459291547
0.359119868966733,0.289953701520105,0.346794792723389,0.274711478692989,0.353618140021543,0.28004140204159,0.231914665340508,0.298094542050001
0.431785258979613,0.33369925006865,0.428088920442317,0.326344111589617,0.420431175178749,0.320298737263209,0.341822058972209,0.376069408487316
0.320699219652803,0.225532215426671,0.304442984343628,0.195508436047872,0.315917327302814,0.217032218822456,0.525392375277754,0.699863420961547
0.338191979843142,0.246829169548255,0.324238723611896,0.221989866494818,0.332032176798979,0.236190179328064,0.272223636005399,0.454582291780047
0.353423333688847,0.267668298976966,0.341440676844686,0.247862356331376,0.345932792412662,0.25504879599747,0.291646662933077,0.358433452679852
0.320699219652803,0.225532215426671,0.304442984343628,0.195508436047872,0.315917327302814,0.217032218822456,0.525392375277754,0.699863420961547
0.320699219652803,0.225532215426671,0.304442984343628,0.195508436047872,0.315917327302814,0.217032218822456,0.525392375277754,0.699863420961547
0.361935089420667,0.251743129859506,0.349125639519369,0.224454296478002,0.356618855747982,0.247130544470204,0.317825178360683,0.379024943770196
0.295194128098022,0.209334162638745,0.274575146758518,0.174558098105527,0.295326777395855,0.207632594168795,0.162656779754181,NA
0.321688686135073,0.265203285856655,0.305134302625903,0.244475799802868,0.314976252816436,0.255983813740537,0.257791722132422,0.271694232548282
0.361982399525833,0.251873552922816,0.349178669916904,0.224615534355531,0.356661535141244,0.247253288976931,0.305081149860164,0.164629851485082
0.320704176943174,0.225545881534445,0.304448541022866,0.195525331021472,0.315921799373728,0.217045080348746,0.456458738551471,0.506831344729191
0.354307701501838,0.299986419788485,0.342013220419554,0.287752069204944,0.344708285168574,0.286690780988575,0.11657371916517,0.248834354541329
0.361992154479637,0.251900445083657,0.349189604347854,0.224648780277121,0.356670335280415,0.247278597882684,0.141701136198691,0.171340631491774
0.338220381765563,0.246907467106738,0.324270559627299,0.222086663271593,0.332057798741948,0.236263867178587,0.176722550909611,0.126509145914436
0.439340657072941,0.34256800792835,0.436620582533914,0.337364755180755,0.427281566064987,0.328187297808928,0.202730185221639,NA
0.320739541151338,0.22564337251114,0.304488181138035,0.195645856009628,0.315953702134086,0.217136831619888,0.133311559888856,NA
0.338194215484472,0.246835332696481,0.324241229565921,0.221997485798594,0.332034193615792,0.236195979625723,0.37012351451914,0.225744873695949
0.382958468810509,0.338711740412273,0.374355011640575,0.33582563697083,0.370757002034928,0.321643333905764,0.29261265181123,NA
0.420674405686504,0.321302529161869,0.415533170873235,0.31092914347649,0.410323176678494,0.309311940980199,0.406996235854829,0.302069866090612
0.323970672629285,0.260855723618222,0.307749833704072,0.239152284909544,0.317075600412168,0.251490465782248,0.466547618148459,0.36552662830497
0.386142078397125,0.320397256882363,0.377330841588924,0.312564381561715,0.378207727497019,0.30705400796731,0.238903352843781,0.418336706493705
0.386296983199371,0.32406622751434,0.377487503954907,0.317084921309432,0.378338300794369,0.310631242652823,0.317177565410922,0.431726821033857
0.338211883747163,0.246884040027301,0.324261034108544,0.222057701119737,0.332050132509374,0.236241819350261,0.408154137550999,0.36552662830497
0.331504074141249,0.239383663645513,0.316680968524517,0.212731373396564,0.325947628541965,0.229592869464364,0.147882399223167,NA
0.331504074141249,0.239383663645513,0.316680968524517,0.212731373396564,0.325947628541965,0.229592869464364,0.147882399223167,NA
0.367932174769739,0.281042155399737,0.357856040778864,0.264528647240444,0.359167566345595,0.266655020637315,0.27707025823787,NA
0.338230109593446,0.246934284487663,0.324281463652517,0.222119816745154,0.332066574410282,0.236289105707033,0.360641461842645,NA
0.331494508713928,0.239357293965533,0.316670246535807,0.212698773401415,0.32593899937843,0.229568052278817,0.177966390085319,NA
0.361910148732441,0.251674374126494,0.349097683238003,0.224369295956027,0.356596356253692,0.247065836677586,0.360294701598566,0.287271704140871
0.36168205977443,0.312387182188138,0.350327933844529,0.303124077241633,0.351422899023628,0.298080105009675,0.26058966978758,0.290200503100873
0.34172168437038,0.251158017871951,0.328234129970745,0.227372783522191,0.335290186614098,0.240090434464449,0.256081947821396,0.0633690776325488
0.374034078532096,0.29533966324414,0.364703831900785,0.282213311237555,0.3646512574406,0.279998017942379,0.319769504487217,0.159649929533339
0.359121372774257,0.289957847171087,0.346796478357157,0.274716603829206,0.353619496636425,0.280045303620589,0.239632986043241,NA
0.455292849536402,0.36425859788562,0.454628106900851,0.364290658523793,0.441789663282693,0.347777503422452,0.106192881117333,0.184009151946309
0.32051472665732,0.22502361073121,0.304236184192609,0.194879664268429,0.315750892477089,0.216553557833523,0.0358001117316692,0.339480980321431
0.341754507318416,0.251248503179788,0.328270921560545,0.227484647625157,0.335319796852805,0.240175592520047,0.285035885460059,0.372387400431325
0.320483039295085,0.224936255971874,0.30420066549295,0.194771670362826,0.315722306673073,0.216471346017814,0.272395836972594,0.380705891732713
0.320483039295085,0.224936255971874,0.30420066549295,0.194771670362826,0.315722306673073,0.216471346017814,0.272395836972594,0.380705891732713
0.359093047498346,0.289879760909381,0.346764728255639,0.274620068271903,0.353593943837808,0.279971814626909,0.211974630557527,0.307205559845521
0.386189601108215,0.320528266051235,0.377384110298689,0.312726344022876,0.378250598686341,0.30717730407309,0.27868560780923,0.365357025387497
0.35196183023408,0.278575695261761,0.338724333125074,0.260604053654034,0.347119517680531,0.269643525136798,0.0734846650669376,0.219933189855465
0.338205911354348,0.246867575515895,0.324254339590236,0.22203734656889,0.332044744694218,0.23622632417418,0.103001184459209,0.226719491883693
0.354353202647878,0.30011185596813,0.342064223135662,0.287907141957095,0.344749332663584,0.286808832210541,0.312945138962087,0.345110115760173
0.320545719731696,0.225109051498828,0.304270924657658,0.194985291967055,0.315778851950124,0.216633968342289,0.268070110232379,0.388572402519788
0.33146001063943,0.23926219071986,0.316631577279029,0.212581200289043,0.325907877974596,0.229478548162889,0.13327828030103,0.245079709482446
0.359119868966733,0.289953701520105,0.346794792723389,0.274711478692989,0.353618140021543,0.28004140204159,0.290581788830615,0.345940931374129
0.320510314061315,0.225011446220348,0.30423123806705,0.194864625671245,0.31574691178587,0.216542109498792,0.349740926973095,0.56157777021531
0.338203341538617,0.246860491125813,0.324251459056588,0.22202858836316,0.332042426411986,0.236219656872063,0.137902008687328,0.396364751207773
0.320510314061315,0.225011446220348,0.30423123806705,0.194864625671245,0.31574691178587,0.216542109498792,0.349740926973095,0.56157777021531
0.357646734280103,0.301488398078338,0.345803972751036,0.28964944444275,0.34778443837027,0.287833067670762,0.458513310602866,0.445452686600945
0.351951730272345,0.278547851993517,0.338713011971083,0.260569631908666,0.347110406302797,0.269617321119352,0.180291386372173,0.275335729610234
0.371269150039055,0.28132912328787,0.361635081449893,0.264921042962469,0.362158775757812,0.266558201680812,0.340501054330233,0.398975217275459
0.320510314061315,0.225011446220348,0.30423123806705,0.194864625671245,0.31574691178587,0.216542109498792,0.349740926973095,0.56157777021531
0.371269150039055,0.28132912328787,0.361635081449893,0.264921042962469,0.362158775757812,0.266558201680812,0.340501054330233,0.398975217275459
0.320510314061315,0.225011446220348,0.30423123806705,0.194864625671245,0.31574691178587,0.216542109498792,0.349740926973095,0.56157777021531
0.320510314061315,0.225011446220348,0.30423123806705,0.194864625671245,0.31574691178587,0.216542109498792,0.349740926973095,0.56157777021531
0.331451869991829,0.239239748829406,0.316622452340985,0.212553456094935,0.325900534133377,0.22945742752131,0.240714386774036,0.438536333728461
0.331451869991829,0.239239748829406,0.316622452340985,0.212553456094935,0.325900534133377,0.22945742752131,0.240714386774036,0.438536333728461
0.35339116466023,0.267579616374353,0.341404618240083,0.24775272085544,0.345903772087757,0.254965334514227,0.381449729322227,0.440681386037577
0.338195357057324,0.246838479749903,0.324242509167012,0.222001376400466,0.332035223451522,0.236198941398819,0.180832828877945,0.391265996478099
0.386234618305532,0.320652368095719,0.377434570551554,0.312879767426236,0.378291209601518,0.307294099706066,0.133635429433964,0.370007389115407
0.359127402668509,0.289974470200715,0.346803237329435,0.274737154351079,0.35362493632478,0.280060947982255,0.235953681895409,0.388903515026542
0.295146324463255,0.209202379027997,0.274521563158429,0.174395178226551,0.295283652779658,0.207508569215803,0.0451162055142052,0.322028122995492
0.320512629429886,0.225017829158216,0.304233833388184,0.194872516693952,0.315749000526224,0.216548116646149,0.234665583330833,0.480359215587668
0.371258774441962,0.281300520156428,0.361623451333312,0.264885681822443,0.362149415723901,0.266531282536524,0.47687100561892,0.519913904411105
0.338195357057324,0.246838479749903,0.324242509167012,0.222001376400466,0.332035223451522,0.236198941398819,0.180832828877945,0.391265996478099
0.35308200782871,0.262582939459521,0.341082425333908,0.241596484744044,0.345651152221653,0.250112256903474,0.131852811877487,0.361243878840874
0.331451442721294,0.239238570942952,0.316621973408921,0.212551999911443,0.325900148684071,0.229456318982006,0.295385023317026,0.461032849155025
0.295146324463255,0.209202379027997,0.274521563158429,0.174395178226551,0.295283652779658,0.207508569215803,0.0451162055142052,0.322028122995492
0.320512629429886,0.225017829158216,0.304233833388184,0.194872516693952,0.315749000526224,0.216548116646149,0.234665583330833,0.480359215587668
0.371258774441962,0.281300520156428,0.361623451333312,0.264885681822443,0.362149415723901,0.266531282536524,0.47687100561892,0.519913904411105
0.320512629429886,0.225017829158216,0.304233833388184,0.194872516693952,0.315749000526224,0.216548116646149,0.234665583330833,0.480359215587668
0.383183738309959,0.321736133328666,0.373963842271307,0.314174119316765,0.375505168593701,0.308674056535747,0.403442407290062,0.539038132231849
0.338220787764242,0.282481903540009,0.323830736719837,0.265979729413805,0.33006526972997,0.271214616128325,0.288298102664586,0.324549139576737
0.331507780321969,0.239393880732136,0.316685122821706,0.212744004455211,0.325950971961809,0.229602485027946,0.227569286152591,0.463221135096403
0.43938615294688,0.342693429574029,0.436671579340469,0.337519809965026,0.427322608803929,0.328305335352604,0.252579991289888,0.327489340284535
0.431919948700019,0.334070558605593,0.428239895575264,0.32680314850292,0.420552681472709,0.320648185298351,0.246094624077813,0.340870532607323
0.353163303226497,0.262807052146975,0.34117355020559,0.241873548118692,0.345724490427949,0.250323175130471,0.280059343711293,0.416720750623244
0.352043152918272,0.278799883171547,0.338815488582376,0.260881210023654,0.347192880502439,0.269854514157471,0.0436026604692879,0.144923359055744
0.29515958132352,0.209238925138379,0.27453642291339,0.174440359018356,0.295295612058773,0.207542963702314,0.0966361216109173,0.368877470171329
0.431942120921874,0.334131682314461,0.428264748653377,0.326878713796624,0.420572683478046,0.320705710396321,0.248134237863298,0.3294092166288
0.29515958132352,0.209238925138379,0.27453642291339,0.174440359018356,0.295295612058773,0.207542963702314,0.0966361216109173,0.368877470171329
0.353177145127074,0.26284521107875,0.341189065738428,0.241920722790197,0.345736977483646,0.250359087484768,0.146446372437148,0.22268605703995
0.363018372793975,0.290946488843203,0.351223110813756,0.275988874801006,0.357203204217448,0.280624923517481,0.145949059606426,0.14640144808027
0.295146822664553,0.209203752454229,0.274522121597537,0.17439687614964,0.295284102217025,0.207509861782632,0.0516536155559318,0.0825606928265503
0.354450688549007,0.300380602144243,0.342173496113875,0.288239384291626,0.344837276647162,0.28706175616421,0.533624141133064,0.575118752954553
0.389354959299521,0.327299257247395,0.380944948733196,0.321107704583486,0.381125510955614,0.313482599414586,0.232785867268612,0.384284228143701
0.338240595086065,0.246963190575756,0.324293216952155,0.222155552420836,0.332076033583147,0.236316309971634,0.101603129873051,0.290309021561508
0.331527716720252,0.239448840790379,0.316707469741516,0.212811949824037,0.325968956985929,0.229654209355435,0.295388489958563,0.40360704651926
