"CR_CAR_CMR_norm","CR_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm"
0.847354630541814,0.903397265560363,0.949325552732347,1.10282285998403
1.15452035739629,1.29155026239822,1.33438500526984,1.64087525187669
1.15219976307736,1.29185398307201,1.32991592869781,1.64093168946922
1.21998424819492,1.33369063458322,1.41030814323753,1.69992068194583
0.367508711812996,0.633253587684932,0.393156891211281,0.726298017669243
1.17141360339469,1.27330562919895,1.35248802729509,1.61973643160927
1.16850612138259,1.30994278430777,1.3500457462713,1.66616711772277
1.16772892240502,1.27405645665469,1.34796142860663,1.6201421382862
1.15047393449719,1.29016155472048,1.3294039214079,1.638526689813
1.18403528071025,1.29214525789045,1.36809124618012,1.64537756653974
0.763877963312543,0.818097263632595,0.84383039839137,0.980372471151393
0.763887054847595,0.818123410583151,0.843841694890246,0.98040681793337
1.17140678413602,1.27328601723921,1.35247955416624,1.61971066922816
1.1840390704875,1.29215615716297,1.36809595508947,1.64539188388571
1.1840390704875,1.29215615716297,1.36809595508947,1.64539188388571
0.741329021573123,1.06326835266393,0.858127693652199,1.32667494662443
0.763887054847595,0.818123410583151,0.843841694890246,0.98040681793337
1.16772586261586,1.27404765680347,1.34795762672889,1.62013057875192
0.810206918277922,0.896797167415673,0.90441341084832,1.08950146863545
1.17016323959924,1.30412826737204,1.35089524516458,1.65895441840047
0.73254174436472,1.05442673610903,0.847284136257641,1.31421993356782
1.22444010828332,1.33541457775843,1.41564914406272,1.70177591667095
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
0.335437030057255,0.597050335721538,0.353463974724832,0.675802601718681
1.14861117198013,1.28391846787732,1.32708534652862,1.63037105768996
0.748074284559293,1.08266750327756,0.866508880691256,1.35215778047348
1.14894301288849,1.28384517765988,1.32749298436158,1.63032736059942
1.1486165196822,1.28393384768953,1.32709199120525,1.63039126069816
1.16025782895884,1.26580641615025,1.3387387105713,1.6086276218826
0.800326405775343,0.862196152501454,0.889003074452998,1.04152560190701
1.16025782895884,1.26580641615025,1.3387387105713,1.6086276218826
1.19672679922028,1.31525648120507,1.3844161783478,1.67686369759632
0.733202476632149,1.06201608464981,0.848131047412558,1.32389827571996
1.14894301288849,1.28384517765988,1.32749298436158,1.63032736059942
0.744225631591555,1.07159890614001,0.861726816531982,1.33761800873728
0.699739723224849,1.0197220754842,0.806798480233719,1.26558072777242
1.15048925523441,1.29020561664802,1.32942295787312,1.63858456980996
1.15048925523441,1.29020561664802,1.32942295787312,1.63858456980996
1.15048925523441,1.29020561664802,1.32942295787312,1.63858456980996
0.744647397531302,1.07281189086805,0.862250873078774,1.33921139232927
0.744647397531302,1.07281189086805,0.862250873078774,1.33921139232927
1.17142230919779,1.2733306667973,1.35249884451069,1.61976932113993
1.17142230919779,1.2733306667973,1.35249884451069,1.61976932113993
1.17140129191205,1.27327022178687,1.35247272991691,1.61968992023272
1.15046815081652,1.29014492104844,1.32939673501509,1.63850483972744
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
1.15453132801262,1.29158181352364,1.3343986365823,1.6409166976133
1.15048270029596,1.2901867648644,1.3294148131699,1.63855980600049
1.17147072945712,1.27346992184274,1.35255900810266,1.61995224735439
0.807726499238505,0.873356357197758,0.898191777440495,1.05673279886565
1.2199859112205,1.33369541738914,1.41031020959557,1.6999269646667
0.733217479769133,1.06205923316969,0.84814968925017,1.32395495585946
0.807720775011827,0.873339894513397,0.898184664921007,1.05671117339046
1.15453857195637,1.29160264686344,1.3344076373948,1.64094406440617
0.732602127442322,1.05460039581945,0.84735916400206,1.31444805394459
1.133608039597,1.26293826650439,1.30989528278622,1.60372403021507
1.17145413557864,1.27342219840353,1.35253838972209,1.61988955757502
0.744654287808494,1.07283170707467,0.862259434450214,1.33923742301024
1.14258703328876,1.28239384588037,1.31967219947949,1.62755990703465
0.800860646520306,0.846809712947662,0.891488657752207,1.0242376700695
0.748146845707065,1.08287618671025,0.866599040044938,1.3524319082097
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
0.744649420553689,1.07281770901274,0.862253386743406,1.33921903507699
0.744649420553689,1.07281770901274,0.862253386743406,1.33921903507699
1.14835868718244,1.28399147854098,1.32677526942369,1.63042607845398
1.17147228336742,1.27347439083675,1.35256093888177,1.61995811785018
1.11785121587036,1.24524192707667,1.2901643364958,1.57871518644333
1.08272396867684,1.26239129361105,1.25050669887985,1.59835668364639
1.117855093063,1.24525307775295,1.29016915402134,1.57872983403469
1.17146945203427,1.27346624801737,1.35255742086731,1.61994742139664
1.07548745526423,1.24728061664757,1.24057077986633,1.575600254569
1.1836119752897,1.29092784566714,1.3675652767833,1.64377836696497
0.738729663302139,1.06258849396971,0.85492889127524,1.3254341896567
1.17335301569405,1.32388229014307,1.35606815456971,1.68447813134464
1.21999509346199,1.33372182520836,1.41032161879986,1.69996165412723
1.17556915268718,1.2811809139184,1.35763284030362,1.63028998529546
1.17556915268718,1.2811809139184,1.35763284030362,1.63028998529546
1.15331459072077,1.29114999710732,1.33290078693108,1.64019252113597
1.14902450605918,1.28407954929156,1.32759424201564,1.63063523249896
0.73317904675096,1.06194870109561,0.848101935098191,1.32380976030245
1.17146860228884,1.27346380417795,1.3525563650337,1.61994421115536
1.17558268565846,1.28121983429092,1.35764965541724,1.6303411113167
1.06552654357067,1.23039196740412,1.22921797919888,1.55542889570886
0.743705971294815,1.07010438051735,0.861081123376255,1.33565479143546
1.17147373794179,1.27347857414395,1.35256274623307,1.61996361306615
1.12314726827531,1.2604731965575,1.2967448368952,1.59872306808828
1.22876578750011,1.33336070596959,1.42076245987138,1.70022935653978
1.17152660633392,1.27363062187044,1.35262843676045,1.62016334381872
0.719088558785475,1.04263431063033,0.830690766741226,1.29735314231719
0.719088558785475,1.04263431063033,0.830690766741226,1.29735314231719
1.17152079180493,1.27361389947967,1.3526212120377,1.62014137719172
0.732761446798252,1.05091652553369,0.84753824270169,1.3098208197598
1.178409540141,1.28597916857226,1.36114674118996,1.6367654483674
1.07557165072369,1.24752275997132,1.24067539519342,1.57591833540716
0.810235410486717,0.896879110054658,0.904448813253172,1.08960910894899
0.810235410486717,0.896879110054658,0.904448813253172,1.08960910894899
0.825066555675746,0.879484085977628,0.921593161439578,1.0691922534301
1.18449874669397,1.29347817054944,1.36866711625424,1.6471284881394
0.719107542456488,1.04268890703287,0.830714354509083,1.29742486046002
1.17155866637713,1.27372282548182,1.35266827230418,1.62028446300357
0.719122050187851,1.04273063078276,0.830732380790685,1.29747966901361
1.14859891336618,1.28388321251385,1.32707011484135,1.63032474604531
0.810253518173682,0.896931187156384,0.904471312585164,1.08967751772405
0.810253518173682,0.896931187156384,0.904471312585164,1.08967751772405
0.719122050187851,1.04273063078276,0.830732380790685,1.29747966901361
0.719122050187851,1.04273063078276,0.830732380790685,1.29747966901361
0.834592925467356,0.905451259225829,0.931527948687904,1.10132059535979
0.367513923174183,0.633268575385305,0.393163366480359,0.726317705597131
0.82329888813273,0.887804643297983,0.917497234133423,1.07733334760019
1.1415116332483,1.27730793888664,1.31832689853141,1.62098100251989
0.810276797174912,0.896998136784874,0.904500237426758,1.08976546313429
0.810276797174912,0.896998136784874,0.904500237426758,1.08976546313429
1.17156687099953,1.27374642170127,1.35267846678808,1.62031545913076
1.22002300841779,1.33380210768705,1.41035630395093,1.70006711364482
1.12321224862995,1.26066007788281,1.29682557689113,1.59896855645307
0.763829249325218,0.817957163835294,0.843769869833769,0.980188435266109
1.17158408454102,1.27379592727052,1.3526998551181,1.62038048992621
0.740032072061807,1.05953836927264,0.856516195856361,1.32177521936764
0.719105593471263,1.04268330181658,0.830711932837794,1.29741749741624
0.719105593471263,1.04268330181658,0.830711932837794,1.29741749741624
0.740040858852626,1.05956363978898,0.856527113701593,1.32180841486069
0.81028174790144,0.897012374908687,0.904506388849629,1.08978416641417
0.81028174790144,0.897012374908687,0.904506388849629,1.08978416641417
1.08281000270267,1.26263872459015,1.25061359867955,1.59868171037849
1.1716048074769,1.27385552574061,1.35272560397355,1.62045877881325
1.17555536883277,1.28114127201442,1.35761571346036,1.63023791146642
0.740050540852399,1.05959148489631,0.856539143870198,1.321844992351
0.742444635747949,1.06976493630905,0.859528864779989,1.33504066735315
0.747035936500261,1.07968124900878,0.865218702782369,1.34823501999401
0.367122209626191,0.630924333156855,0.392708042979548,0.723327567872241
0.741517435672268,1.06381022530767,0.8583618036949,1.32738675359076
0.741517435672268,1.06381022530767,0.8583618036949,1.32738675359076
0.696874959864849,0.83559426399363,0.771970790144437,0.998756030044484
1.18394669598126,1.29189049117441,1.36798117705695,1.64504290354215
1.19669843792601,1.31517491507187,1.38438093860808,1.67675655186292
1.22018913840063,1.3275431860512,1.41038703680194,1.69121323734195
0.844490800722076,0.918301513876558,0.943850791210935,1.11906951565153
1.17558015735615,1.28121256297808,1.35764651392748,1.63033155967907
1.14898721088365,1.28397228961486,1.32754790166651,1.63049433558165
0.733209958035037,1.06203760091415,0.84814034327501,1.32392653960636
1.17426064686724,1.28558380978973,1.35604420604253,1.63565585511848
1.17414775572543,1.2996504869192,1.35668637211386,1.6527926224927
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
0.330970293939821,0.588456221325028,0.347711219675549,0.66413363016335
0.74005575355863,1.05960647646499,0.856545620810533,1.32186468536031
0.744677642006009,1.07289887296516,0.862288452725399,1.33932565250346
0.744677642006009,1.07289887296516,0.862288452725399,1.33932565250346
1.16767998458367,1.27391571311823,1.3479006219287,1.61995725678152
1.16922202113633,1.31200168804147,1.35093527270631,1.66887170529992
0.719066038417101,1.04256954280455,0.830662784523199,1.2972680629353
1.08281676141282,1.26265816241436,1.25062199657509,1.59870724401419
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
1.1692387579819,1.31204982264923,1.35095606872768,1.66893493519263
0.763817204419873,0.817922523090612,0.843754903685708,0.980142930988179
1.18374195560104,1.29130166469268,1.36772678113131,1.64426941774894
1.19676645069468,1.31537051751847,1.38446544646736,1.6770134963419
0.763817204419873,0.817922523090612,0.843754903685708,0.980142930988179
0.444621579001363,0.725494450789622,0.48906990240143,0.85459602426973
0.71908663611975,1.04262878110805,0.830688377772689,1.29734587870548
0.828759780258992,0.893973918615517,0.924285890263267,1.08595940443934
1.16961014236727,1.27558715014764,1.35028121552374,1.62235135769179
0.71908663611975,1.04262878110805,0.830688377772689,1.29734587870548
1.07901482401238,1.251723917685,1.24589797787794,1.58434395836048
0.86216918676424,0.935271968694732,0.965806479768747,1.14320023793749
0.742429705746191,1.06972199812364,0.85951031381504,1.33498426351019
0.810204961091045,0.896791538611713,0.904410978986238,1.08949407460677
0.810204961091045,0.896791538611713,0.904410978986238,1.08949407460677
0.719092797999136,1.04264650246696,0.830696034088499,1.29736915758265
1.16669368443561,1.31551256803891,1.34784288780338,1.67293196780924
1.18394506790062,1.29188580886897,1.36797915411901,1.64503675283928
0.741590491121089,1.06402033033363,0.858452577232129,1.32766274873993
1.12330726907052,1.26093335348998,1.29694364257465,1.59932753283462
1.22001533969335,1.33378005269219,1.41034677533596,1.70003814207897
1.19436579345605,1.30813868605391,1.37899710296393,1.66567861382326
1.21998258714914,1.33368585747113,1.41030607933944,1.69991440670439
1.17422504076278,1.29987275610024,1.35678240103885,1.6530845965447
0.818591306582558,0.887379407105331,0.911673583378215,1.07607892039457
0.813072122504845,0.877722613790911,0.904806870111575,1.06304843289484
0.763805515624212,0.817888906505466,0.843740380014371,0.980098772052001
0.740140810119463,1.05985109628747,0.856651306081322,1.3221860193412
0.746301133031431,1.07756797882309,0.864305687927078,1.34545901633836
1.0817647754141,1.25963268588744,1.24931487312627,1.59473296095484
0.740140810119463,1.05985109628747,0.856651306081322,1.3221860193412
0.763831825541414,0.817964572946861,0.843773070857931,0.980198167916924
0.733176603180641,1.06194167346915,0.848098898890421,1.32380052877263
1.15458011066588,1.29172211080188,1.33445925045934,1.64110099291066
0.743784754514842,1.07033095842162,0.861179013837152,1.33595242545065
0.763846080389331,0.81800556941242,0.843790782924436,0.980252021105709
1.22013319582497,1.33411900298261,1.41049321503518,1.7004833890955
0.813103551969904,0.877813003880614,0.904845922143458,1.06316716982737
0.834082617298775,0.90465161090929,0.930908243459631,1.10024426417687
0.763846080389331,0.81800556941242,0.843790782924436,0.980252021105709
0.763846080389331,0.81800556941242,0.843790782924436,0.980252021105709
1.123360840514,1.26108742316862,1.29701020666394,1.59952991963495
0.746307895105339,1.07758742632136,0.864314090002182,1.34548456268196
1.08177153748801,1.25965213338571,1.24932327520137,1.59475850729844
0.746307895105339,1.07758742632136,0.864314090002182,1.34548456268196
0.743205142997917,1.06866401509602,0.860458829532507,1.33376271928009
1.12338931656962,1.26116931935163,1.29704558899801,1.59963749892367
1.07565415425937,1.24776003737889,1.24077790825559,1.57623002435033
1.17562730099567,1.28134814650765,1.35770509128189,1.63050966296954
1.12272680429994,1.25926395623542,1.29622239807732,1.59713460316913
1.12081924122164,1.25377786866006,1.29385219502062,1.58992804753436
1.17160293554314,1.27385014212176,1.35272327804097,1.62045170686112
1.1840027674633,1.29205175088028,1.36805084751746,1.64525473520288
0.741618436437976,1.06410070012979,0.858487300107749,1.32776832295825
1.1840027674633,1.29205175088028,1.36805084751746,1.64525473520288
1.16776890533443,1.27417144622162,1.34801110856877,1.620293189231
0.744713102959913,1.07434240589555,0.86233862901391,1.34115324850977
0.746346366883916,1.07769806986906,0.864361892315099,1.34562990467134
1.07565415425937,1.24776003737889,1.24077790825559,1.57623002435033
1.16777032763659,1.27417553671503,1.3480128758209,1.62029856252625
1.16777032763659,1.27417553671503,1.3480128758209,1.62029856252625
1.17339968487049,1.3240165091327,1.35612614238984,1.68465444216774
1.1840200360487,1.292101414754,1.36807230424115,1.64531997394799
1.22020724837765,1.33433197564591,1.41058522750319,1.70076315118927
1.07791090628256,1.24563065292125,1.24354269858037,1.57387385994934
1.16849087672104,1.30989894117132,1.35002680433233,1.66610952513102
0.719102092143715,1.04267323211573,0.830707582335653,1.2974042698003
0.299095201035558,0.552849674412908,0.308416164121717,0.614532483036598
1.07570831157372,1.24791579200254,1.24084520030662,1.57643462450396
1.16032834727728,1.26600922447416,1.33882633164965,1.60889403204273
0.719102092143715,1.04267323211573,0.830707582335653,1.2974042698003
1.16032834727728,1.26600922447416,1.33882633164965,1.60889403204273
1.16032834727728,1.26600922447416,1.33882633164965,1.60889403204273
0.733206212319242,1.06202682836087,0.848135689113306,1.32391238871952
1.22020724837765,1.33433197564591,1.41058522750319,1.70076315118927
0.733212460777046,1.06204479871641,0.848143453005339,1.32393599468008
0.744680951294951,1.07290839036941,0.862292564613941,1.33933815461946
1.216067781454,1.32491547686641,1.40545316135847,1.68826626879933
1.22023681046431,1.33441699521782,1.41062195926265,1.70087483337929
0.763861535615306,0.818050018125105,0.843809986495874,0.980310409185821
1.18404576330563,1.29217540548396,1.36810427111225,1.64541716858891
1.17161648492192,1.27388910968168,1.35274011354138,1.620502894868
0.367401459942398,0.631727447720972,0.39305501968537,0.724382543701172
0.719118900574108,1.04272157259904,0.830728467303258,1.29746777013229
1.14912390983465,1.2843654312232,1.32771775412129,1.63101076861957
0.719118900574108,1.04272157259904,0.830728467303258,1.29746777013229
0.8477240345131,0.917805241886391,0.947853673590729,1.11894075084767
0.733655334627769,1.0572477623515,0.848666065310638,1.31794517432871
1.2202278758876,1.33439129967419,1.41061085778912,1.700841079568
0.732935692603611,1.05415945855634,0.847767245866467,1.31394047707912
0.719118900574108,1.04272157259904,0.830728467303258,1.29746777013229
0.745896275330614,1.07640362162437,0.863802640362929,1.34392951014364
0.708716958723087,0.850617198823509,0.786686550910169,1.01952869149468
1.16858561050295,1.31017139235778,1.35014451383406,1.66646741854887
0.740221034258862,1.06008181822763,0.856750986926788,1.32248909698534
0.807795579254204,0.8735550290111,0.898277611385505,1.05699377528213
1.18411476983061,1.29237386594046,1.36819001374289,1.64567786736584
0.733216223327539,1.06205561968571,0.848148128084649,1.32395020916649
0.733216223327539,1.06205561968571,0.848148128084649,1.32395020916649
1.17163333630648,1.27393757369973,1.3527610518808,1.62056655747592
0.800303277726878,0.862129637008063,0.88897433717464,1.04143822677909
0.741644836114618,1.06417662471633,0.858520102480046,1.3278680579241
0.733201233622449,1.06201250979551,0.84812950293656,1.32389357977116
0.800303277726878,0.862129637008063,0.88897433717464,1.04143822677909
1.12333466191688,1.26101213439939,1.29697767898944,1.59943101988233
0.807803133567708,0.873576754963927,0.898286997841534,1.05702231461651
0.763862326066632,0.818052291436666,0.843810968654824,0.980313395420733
0.744670635720123,1.07287872312142,0.862279747209753,1.33929918355488
0.733201233622449,1.06201250979551,0.84812950293656,1.32389357977116
1.16665519155866,1.31540186381298,1.34779505927511,1.67278654611259
0.740221390086938,1.06008284157727,0.856751429053605,1.32249044126321
0.745712933716562,1.075876337278,0.863574833031684,1.34323686644715
0.807789565114307,0.873537732546025,0.898270138640342,1.05697105454788
0.7415901290457,1.06401928901693,0.858452127342842,1.32766138086043
0.731979993352784,1.05585532903088,0.846600020016348,1.31594079387004
1.16781119828884,1.27429307934315,1.34806365880471,1.62045296718666
0.733195035130265,1.06199468313943,0.848121801128275,1.32387016257501
0.69968357260127,1.01956058816991,0.806728711437522,1.26536859712398
0.746786408139556,1.07896361379402,0.864908656477739,1.34729233032134
0.7331987509202,1.06200536962693,0.84812641810622,1.32388420040537
0.7331987509202,1.06200536962693,0.84812641810622,1.32388420040537
1.12279416458384,1.25945768215765,1.29630609520514,1.5973890826351
1.11800794776917,1.24569268277251,1.29035908047562,1.57930730167209
0.744669402960541,1.07287517774612,0.862278215469827,1.33929452632986
0.744669402960541,1.07287517774612,0.862278215469827,1.33929452632986
0.744669402960541,1.07287517774612,0.862278215469827,1.33929452632986
0.744669402960541,1.07287517774612,0.862278215469827,1.33929452632986
0.744669402960541,1.07287517774612,0.862278215469827,1.33929452632986
1.1756497149061,1.28141260816394,1.3577329412228,1.63059434016545
0.7331987509202,1.06200536962693,0.84812641810622,1.32388420040537
0.7331987509202,1.06200536962693,0.84812641810622,1.32388420040537
1.12272412279054,1.25925624430412,1.29621906622326,1.59712447273261
0.740401078028074,1.06623852475187,0.857000399717113,1.33028808074591
0.748271414178209,1.08323444146449,0.866753820022822,1.35290251367897
0.743825206604023,1.07044729727635,0.86122927674406,1.33610524882752
0.732697589086284,1.05487494031281,0.847477777893727,1.3148086971422
0.720939863844341,1.04526669853358,0.832978797389842,1.30094878652445
0.989351678383526,1.19696041330551,1.14367267180072,1.50887317679425
1.15464679992159,1.29191390686948,1.33454211381495,1.64135293730868
0.800918212055128,0.846975269499341,0.89156018461711,1.02445514609117
0.741612958523377,1.06408494583073,0.858480493638241,1.32774762802199
1.16670102158642,1.31553366943908,1.34785200442839,1.67295968672772
0.741636962109526,1.0641539793412,0.858510318797844,1.32783831083137
0.741636962109526,1.0641539793412,0.858510318797844,1.32783831083137
0.720038765463422,1.04003023512723,0.831847100153321,1.29420546014712
1.22427724543679,1.33494618966212,1.41544678220058,1.70116063942129
1.17162587767637,1.27391612292917,1.3527517843142,1.62053837962251
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
1.11797574041463,1.24560005549869,1.29031906189325,1.57918562596188
0.744606362835276,1.07269387645554,0.862199886265777,1.33905636793021
0.744606362835276,1.07269387645554,0.862199886265777,1.33905636793021
0.742938112304537,1.06869398618668,0.860130673228219,1.33376126472313
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
0.732938105864906,1.05142459109738,0.847757746771852,1.31048821755477
1.16774564428357,1.27410454821779,1.34798220603103,1.6202053116352
0.719114189444267,1.04270802354727,0.830722613586295,1.29744997202135
1.07793534043942,1.24570092473866,1.2435730587367,1.57396616940571
0.741739091172427,1.06444769910828,0.858637217153038,1.3282241427769
0.744605577868563,1.07269161891754,0.86219891092162,1.33905340241555
0.744605577868563,1.07269161891754,0.86219891092162,1.33905340241555
0.744605577868563,1.07269161891754,0.86219891092162,1.33905340241555
0.744605577868563,1.07269161891754,0.86219891092162,1.33905340241555
0.719114189444267,1.04270802354727,0.830722613586295,1.29744997202135
1.16774564428357,1.27410454821779,1.34798220603103,1.6202053116352
1.15221648495591,1.29190207463511,1.32993670612221,1.64099486281823
0.744639334646711,1.0727887022818,0.862240854708256,1.33918093167135
0.744639334646711,1.0727887022818,0.862240854708256,1.33918093167135
0.744639334646711,1.0727887022818,0.862240854708256,1.33918093167135
1.19805405368572,1.31258998060262,1.38441406566202,1.67088736236896
1.18792474065004,1.31936598137016,1.37252641127676,1.67887243396681
1.16777048232205,1.27417598158523,1.34801306802212,1.62029914691026
0.744645377437862,1.07280608114692,0.862248363053442,1.33920376064676
0.744645377437862,1.07280608114692,0.862248363053442,1.33920376064676
0.719131541913542,1.0427579286682,0.830744174538164,1.29751552767015
1.19676712395487,1.31537245379226,1.38446628301289,1.67701603984209
1.07576849462984,1.24808887645789,1.24091997951849,1.57666198922241
1.14912349616194,1.28436424151434,1.32771724012082,1.63100920581129
1.22016688627373,1.33421589558577,1.4105350764056,1.70061066776643
0.741858025125625,1.06478974917748,0.858784996077164,1.32867346168034
1.22019077042926,1.33428458561777,1.41056475316916,1.70070089938056
1.16777984169294,1.27420289882271,1.34802469731489,1.62033450554549
1.14850894437867,1.28442361320886,1.3269619683957,1.63099373299522
1.07753461318985,1.25366562278967,1.24408702748487,1.58657744985725
0.730581859148466,1.05317589026242,0.844868912286139,1.31235243095841
0.737538195078146,1.06281076549381,0.853465089373306,1.32553948013554
0.730581859148466,1.05317589026242,0.844868912286139,1.31235243095841
0.718799201875211,1.04051765895679,0.830325377451839,1.29463841349614
1.12277736504355,1.25940936724199,1.29628522128375,1.59732561588892
1.19945328123841,1.31450021941135,1.38614301142812,1.6735048149584
0.740365591639756,1.06613646708664,0.856956306839126,1.33015401722026
0.367339345718779,0.631548809292538,0.392977840941264,0.724147883252293
0.740365591639756,1.06613646708664,0.856956306839126,1.33015401722026
1.19675995920689,1.31535184821682,1.38445738060344,1.67698897224177
0.741818769113697,1.0646768502009,0.858736219331313,1.32852515694684
0.367356384607135,0.631597812565232,0.392999012259646,0.724212254228167
0.815668170468451,0.90027860711084,0.912916925855084,1.09479959769989
1.19679025374053,1.31543897428176,1.38449502244977,1.67710342153294
1.1493451514937,1.28601110037493,1.3279972543265,1.63312088620003
0.81017439644578,0.896703635714796,0.904373001518306,1.08937860486474
0.733046173698839,1.06156656264439,0.847936836434942,1.32330778107389
0.733046173698839,1.06156656264439,0.847936836434942,1.32330778107389
1.17019369016364,1.30421584217619,1.35093308088368,1.65906945715799
1.22024379935053,1.3344370950207,1.4106306431587,1.70090123659391
1.175697800666,1.28155090120021,1.35779268918941,1.63077600267922
1.22024379935053,1.3344370950207,1.4106306431587,1.70090123659391
1.14876362828295,1.28435692710219,1.32727477795507,1.63094702020498
0.740873037349303,1.06646009792316,0.857581645990818,1.33063724917631
1.13364281822892,1.26303828868588,1.30993849625612,1.60385541991779
0.815710135101751,0.900399295991837,0.91296906814241,1.09495813529585
0.73756353474774,1.06288364153555,0.853496574655765,1.32563521051572
0.737101258254944,1.06190641635454,0.852923788251827,1.32433349915029
0.74165519234015,1.06920565821467,0.858555757851351,1.33421845051194
1.13364281822892,1.26303828868588,1.30993849625612,1.60385541991779
0.367365941345152,0.631625297423948,0.393010886786847,0.724248358493862
1.12285093680549,1.2596209571672,1.29637663635517,1.59760356161013
1.18452225467423,1.29354577871395,1.36869632560899,1.64721729860628
1.22027415468038,1.3345243959335,1.4106683605461,1.7010159155662
0.810225054391305,0.896849326270824,0.904435945500969,1.08956998480227
0.810225054391305,0.896849326270824,0.904435945500969,1.08956998480227
1.21728290721642,1.32914882027774,1.40696635779131,1.69378941976501
0.696807062572884,0.835398993654165,0.771886425768345,0.998499521823307
0.740188068094179,1.05998700864124,0.856710025500564,1.32236455457699
